03/06/2011 00:00,81.0553330781833,59.2847499174474
04/06/2011 00:00,98.72761293149445,82.42524125234623
05/06/2011 00:00,15.041689110352818,21.760541179352888
06/06/2011 00:00,59.41307153521351,13.565058416573839
07/06/2011 00:00,38.08908566310215,60.507851587529615
08/06/2011 00:00,96.99143978146031,53.74247622692767
09/06/2011 00:00,84.21189231357087,13.130563473512302
10/06/2011 00:00,83.83287047111378,57.93744507371304
11/06/2011 00:00,46.86931597949703,64.00039877745789
12/06/2011 00:00,41.48195023376652,19.91811854465396
13/06/2011 00:00,27.340707193070624,66.74538338528987
14/06/2011 00:00,5.6375496650927115,73.92251193950513
15/06/2011 00:00,86.47223762550531,20.51323904519602
16/06/2011 00:00,81.29010091300776,24.270648931147765
17/06/2011 00:00,99.97176732861305,75.43576052705663
18/06/2011 00:00,99.66368370739053,9.164642178538196
19/06/2011 00:00,55.543170560262745,41.8143827205181
20/06/2011 00:00,76.89874151805105,80.92239881686449
21/06/2011 00:00,94.47657298824281,32.161264794526936
22/06/2011 00:00,84.96473906774115,12.23287559959111
23/06/2011 00:00,24.734810174319765,38.48395593652153
24/06/2011 00:00,45.05441353100935,47.177519602971095
25/06/2011 00:00,12.915941515149498,21.485550414275366
26/06/2011 00:00,95.40510272587224,0.9439824624756676
27/06/2011 00:00,60.617463445088006,36.446630448649856
28/06/2011 00:00,22.864280550346272,12.966381868767618
29/06/2011 00:00,67.17006844058567,16.116420972880576
30/06/2011 00:00,61.81282404578958,78.32565187212657
01/07/2011 00:00,35.81627180328405,43.925330203729615
02/07/2011 00:00,11.355759219962902,25.245953682963307
03/07/2011 00:00,67.15731955927996,27.958760491096925
04/07/2011 00:00,52.03077009037933,64.7128515160909
05/07/2011 00:00,77.23183917356393,92.3042759415485
06/07/2011 00:00,52.01635011119934,99.64278322034288
07/07/2011 00:00,85.21815003185401,48.1687854084831
08/07/2011 00:00,55.190683877448556,57.69744672612717
09/07/2011 00:00,56.093797153538624,3.29665336907613
10/07/2011 00:00,87.66536026583451,98.47116496783009
11/07/2011 00:00,40.3482866212397,99.14391860127422
12/07/2011 00:00,13.401522845064074,23.908775436085207
13/07/2011 00:00,2.8782676313338973,67.75264405743701
14/07/2011 00:00,75.5137255673619,73.75070256327606
15/07/2011 00:00,62.03095513534647,69.72626315783384
16/07/2011 00:00,70.40797680992236,55.644688664201624
17/07/2011 00:00,21.296416150891073,48.98718753889365
18/07/2011 00:00,13.637147558676975,43.33814316545662
19/07/2011 00:00,1.4544665667881929,57.37958960144945
20/07/2011 00:00,35.058755880659696,69.86818892866876
21/07/2011 00:00,58.991768685463306,76.93544767993036
22/07/2011 00:00,39.22440450997323,65.00026527192321
23/07/2011 00:00,43.747492202372904,18.47286284970585
24/07/2011 00:00,90.41586944937484,84.26876901119059
25/07/2011 00:00,34.82554670233004,32.000648699128554
26/07/2011 00:00,51.39894891598108,27.93204427404006
27/07/2011 00:00,78.3653012741143,28.34328933759854
28/07/2011 00:00,39.65427823212701,50.42180616713294
29/07/2011 00:00,62.20867002278735,70.49966768763629
30/07/2011 00:00,86.23637087467452,76.49994116875665
31/07/2011 00:00,94.9520623657642,70.81047929533426
01/08/2011 00:00,14.707348092903793,4.552351967079849
02/08/2011 00:00,92.65876251614944,35.64535600317309
03/08/2011 00:00,49.21162930795382,70.23750378428863
04/08/2011 00:00,25.824438829895836,55.78450973117855
05/08/2011 00:00,45.913575623826134,94.50553824262701
06/08/2011 00:00,98.0032575285477,66.47580343023152
07/08/2011 00:00,49.26180939928696,92.62594196000671
08/08/2011 00:00,32.875161028750824,27.70051520279625
09/08/2011 00:00,63.34008543167258,77.13782757746702
10/08/2011 00:00,24.014561877819308,13.58213945982537
11/08/2011 00:00,7.586332810866391,69.14693260651356
12/08/2011 00:00,12.887972191064922,63.17651596198267
13/08/2011 00:00,12.804583895777244,66.71644251406175
14/08/2011 00:00,15.190269351229436,83.94687914249765
15/08/2011 00:00,13.882717264941014,49.48906986970487
16/08/2011 00:00,64.08747448032146,68.68453738807132
17/08/2011 00:00,18.188008439914483,28.429899610241893
18/08/2011 00:00,34.56672833238632,47.985556430048895
19/08/2011 00:00,89.67884099060119,88.92123344595335
20/08/2011 00:00,47.39616402628724,68.98163910540569
21/08/2011 00:00,66.75577385210272,9.632451919618745
22/08/2011 00:00,17.231987120162984,10.131987937192688
23/08/2011 00:00,19.228901880867078,46.708817101555
24/08/2011 00:00,4.086861626647886,86.15429668326459
25/08/2011 00:00,16.893506307216455,53.757097753476536
26/08/2011 00:00,27.85903390319586,59.799580635903226
27/08/2011 00:00,17.70104842767468,62.952063247389944
28/08/2011 00:00,8.87025337570556,16.056747901066426
29/08/2011 00:00,12.06358711006008,81.79994778849048
30/08/2011 00:00,46.077876803272574,49.883822799661104
31/08/2011 00:00,20.63337184057925,7.946950500895522
01/09/2011 00:00,36.42698610480755,52.86191177920263
02/09/2011 00:00,50.34172708548569,11.305278137401265
03/09/2011 00:00,69.03948286293652,73.63977851122485
04/09/2011 00:00,3.9312139841098936,41.50377677352435
05/09/2011 00:00,79.94103989090426,32.29365564353903
06/09/2011 00:00,62.79003894909078,14.228749144244834
07/09/2011 00:00,8.17590319488719,87.12902303569163
08/09/2011 00:00,87.35786241067773,5.691184604392518
09/09/2011 00:00,92.08724005318132,63.13668192777633
10/09/2011 00:00,6.107795985486375,68.81493052577423
11/09/2011 00:00,27.687764814720374,96.73903089426462
12/09/2011 00:00,80.62012797930613,35.04624525082942
13/09/2011 00:00,74.82596903836584,64.9081657260543
14/09/2011 00:00,18.45210193563773,23.32295712329878
15/09/2011 00:00,20.93493233367103,29.41809123490663
16/09/2011 00:00,37.0472102791382,80.45944356176219
17/09/2011 00:00,48.45229851910213,53.764686002798534
18/09/2011 00:00,61.825477153029595,0.8166030902951538
19/09/2011 00:00,36.891363956977244,55.87624095197044
20/09/2011 00:00,46.25347161331479,57.71959696782778
21/09/2011 00:00,74.74709381337566,54.18328745139064
22/09/2011 00:00,3.66832028905979,22.533254353910802
23/09/2011 00:00,25.243694434402077,6.469036797387062
24/09/2011 00:00,71.33495858845524,31.479612771996102
25/09/2011 00:00,89.52068376871993,53.83192665809479
26/09/2011 00:00,51.167744211566614,62.569017371866956
27/09/2011 00:00,53.211348526531566,21.338594110176935
28/09/2011 00:00,10.717201133977605,71.1562020246097
29/09/2011 00:00,44.741236682345466,4.5894805233021145
30/09/2011 00:00,53.261726645502314,34.722990431168185
01/10/2011 00:00,24.247050363472965,52.72571226415149
02/10/2011 00:00,26.924323094938096,82.81405524985254
03/10/2011 00:00,37.728416310462265,76.41268919067076
04/10/2011 00:00,2.007119777772637,62.60251997811035
05/10/2011 00:00,32.20791655831783,39.687429612113746
06/10/2011 00:00,21.144800699654464,94.72620632809966
07/10/2011 00:00,32.74973521779147,12.172627006569915
08/10/2011 00:00,11.976213181925122,93.69910715342208
09/10/2011 00:00,89.0527280739895,63.76999823163231
10/10/2011 00:00,59.359245355404866,71.2362783586175
11/10/2011 00:00,67.91023191444896,43.29058265667641
12/10/2011 00:00,78.91712386073382,51.05470472497436
13/10/2011 00:00,49.84421989290573,62.272413777296876
14/10/2011 00:00,8.69202880874237,38.03481005772751
15/10/2011 00:00,53.71065418185478,66.75282274181801
16/10/2011 00:00,58.68411180208791,9.659344942445092
17/10/2011 00:00,74.54394741843299,53.3749466575584
18/10/2011 00:00,43.16595462296794,9.818057012267257
19/10/2011 00:00,12.758030279556376,43.3462584338556
20/10/2011 00:00,28.377590579872447,96.67014516720744
21/10/2011 00:00,36.30822963986351,13.188602515316393
22/10/2011 00:00,64.59172413316013,90.61612264056212
23/10/2011 00:00,57.077830466891186,33.89427401888591
24/10/2011 00:00,35.60967258978462,39.17220425710395
25/10/2011 00:00,98.65152487929797,35.80578239728057
26/10/2011 00:00,60.577481935688716,87.28005155522865
27/10/2011 00:00,23.72267917359945,27.492678320604437
28/10/2011 00:00,10.178247262040374,45.61890369109219
29/10/2011 00:00,15.285913918433202,71.60120516874056
30/10/2011 00:00,24.595772838450813,2.639029016907013
31/10/2011 00:00,16.06813732595557,45.782960506466544
01/11/2011 00:00,18.656702405130577,61.65486870096913
02/11/2011 00:00,28.50951686938471,5.960173400291313
03/11/2011 00:00,17.33735952947548,85.05141877066768
04/11/2011 00:00,89.67654246264252,29.964917894388023
05/11/2011 00:00,8.023374566164222,92.96794431842005
06/11/2011 00:00,52.451138957025464,36.758170225564214
07/11/2011 00:00,41.03968269896615,68.34702759704818
08/11/2011 00:00,98.23786169086064,76.45457693789093
09/11/2011 00:00,11.203890216805235,72.0087302812029
10/11/2011 00:00,39.785559904574164,14.810443657434124
11/11/2011 00:00,96.94704332753689,39.18114884636636
12/11/2011 00:00,86.55071258939803,92.21060331038274
13/11/2011 00:00,81.707207094928,29.594928193165803
14/11/2011 00:00,25.790282704493983,99.62948257990203
15/11/2011 00:00,17.088758739006582,81.06236813002008
16/11/2011 00:00,66.8643219924431,90.37981020276843
17/11/2011 00:00,92.93759891275857,47.43173650188778
18/11/2011 00:00,55.67628930139298,78.21457466026078
19/11/2011 00:00,57.161268946989985,17.25380270685859
20/11/2011 00:00,27.997909366028416,22.556128622412665
21/11/2011 00:00,76.94929331919369,89.60635341843209
22/11/2011 00:00,18.704374855752338,65.87747726168581
23/11/2011 00:00,32.367923640424365,75.12167734412293
24/11/2011 00:00,42.54364386164168,99.91130031899736
25/11/2011 00:00,50.7610378684455,86.94244983162373
26/11/2011 00:00,24.240973241508023,43.29052220873023
27/11/2011 00:00,11.483682473920354,43.83558756224322
28/11/2011 00:00,61.06200424416326,65.0915075078082
29/11/2011 00:00,28.863055324025577,73.76325815640868
30/11/2011 00:00,58.123822142261226,61.65255989070603
01/12/2011 00:00,15.436271527420232,20.74236273276825
02/12/2011 00:00,48.114010185481746,37.12160863719848
03/12/2011 00:00,53.258943255158584,90.21869034066404
04/12/2011 00:00,5.182353682242691,19.286805408186382
05/12/2011 00:00,33.660427819392055,74.99203772014107
06/12/2011 00:00,13.441467693897424,85.67057748639542
07/12/2011 00:00,6.337497047276774,76.75868897375253
08/12/2011 00:00,98.99602323899452,18.02382926780447
09/12/2011 00:00,32.235384497472296,31.72215243068548
10/12/2011 00:00,80.98744458546349,94.50209308148897
11/12/2011 00:00,25.464065476376383,31.998542955293164
12/12/2011 00:00,68.15027222239293,91.05876371401143
13/12/2011 00:00,76.02278598896865,76.59145445024039
14/12/2011 00:00,59.56387406078443,94.89230162659517
15/12/2011 00:00,47.15761885501584,40.557281577477944
16/12/2011 00:00,41.18409141472685,52.197979982519705
17/12/2011 00:00,34.88682665429953,3.2151475669044527
18/12/2011 00:00,92.95291442478259,14.858190414512807
19/12/2011 00:00,83.06194077877291,57.85173906080095
20/12/2011 00:00,96.50269106665125,3.0899555127822165
21/12/2011 00:00,12.429722348554472,3.639853638918311
22/12/2011 00:00,73.08674752036443,19.915634152186435
23/12/2011 00:00,93.83404568210378,42.47656147030598
24/12/2011 00:00,18.123306616566015,15.111742079408351
25/12/2011 00:00,6.6496267366777495,53.7634189766351
26/12/2011 00:00,74.11206492900591,4.526846565530196
27/12/2011 00:00,57.44731131799119,34.8248917985253
28/12/2011 00:00,84.1828776758272,34.98193106624281
29/12/2011 00:00,13.97723766262895,31.027702509297338
30/12/2011 00:00,79.52673118598902,28.88836786639689
31/12/2011 00:00,20.162732004774455,47.37347854794325
01/01/2012 00:00,16.36559428657045,13.998653993924648
02/01/2012 00:00,16.426579793099293,57.225665554767346
03/01/2012 00:00,81.45747202313821,65.77313599941901
04/01/2012 00:00,66.51972206962002,60.86892314494715
05/01/2012 00:00,52.30654247691193,36.14002535655104
06/01/2012 00:00,35.88304841235025,42.37770354962035
07/01/2012 00:00,87.72005408131082,93.97299733465947
08/01/2012 00:00,39.244510742263536,65.74250502030121
09/01/2012 00:00,81.65994394715771,39.13648600534552
10/01/2012 00:00,43.91349085702184,37.52060456514993
11/01/2012 00:00,37.69444294249076,13.647920035930373
12/01/2012 00:00,46.26797856696064,86.0176578251387
13/01/2012 00:00,30.13778741641421,90.26152761493903
14/01/2012 00:00,74.76093801762511,54.49010017070825
15/01/2012 00:00,50.27203900924791,73.64997519695221
16/01/2012 00:00,23.22126951468173,80.0841342572096
17/01/2012 00:00,89.95745732745685,91.42614133065804
18/01/2012 00:00,38.38912213732114,50.093304539004194
19/01/2012 00:00,54.35528611139886,93.79626127473469
20/01/2012 00:00,90.6472110964547,81.93198708815414
21/01/2012 00:00,62.42379959139921,12.177326271201016
22/01/2012 00:00,11.689804070836407,50.99419938605371
23/01/2012 00:00,93.98321236134751,81.85640449812564
24/01/2012 00:00,62.770805307141785,99.86449574887541
25/01/2012 00:00,33.49056146570861,33.97090489898271
26/01/2012 00:00,13.927207266338726,23.606439495802256
27/01/2012 00:00,79.4025189270296,63.76030602399627
28/01/2012 00:00,62.00727559285135,2.59943715332166
29/01/2012 00:00,53.34610919763215,7.465797049640055
30/01/2012 00:00,89.38925830509577,75.58651326578769
31/01/2012 00:00,78.85972112245308,87.0720376208437
01/02/2012 00:00,15.167487973275119,84.36215284115663
02/02/2012 00:00,31.172206779554823,53.87383318437441
03/02/2012 00:00,24.848913981446575,90.5527480397419
04/02/2012 00:00,74.3946292572677,96.38372237402628
05/02/2012 00:00,3.353243473577938,62.19867108494797
06/02/2012 00:00,56.98896848713165,67.33326067550016
07/02/2012 00:00,76.24586857406905,90.36118573906441
08/02/2012 00:00,87.67656367617495,77.53838954914934
09/02/2012 00:00,34.20817487159075,88.02419301529028
10/02/2012 00:00,82.12573046720128,59.916918743019586
11/02/2012 00:00,11.063173695520723,32.51420133637137
12/02/2012 00:00,84.64522917345182,39.27512364658921
13/02/2012 00:00,12.748866233198243,22.65874725099192
14/02/2012 00:00,39.72872905603673,1.0946143497013283
15/02/2012 00:00,79.72953657795536,1.4570581025135754
16/02/2012 00:00,14.991742734877377,82.97947933471458
17/02/2012 00:00,22.92513952326415,33.61965479632756
18/02/2012 00:00,72.22525683930662,62.49504700251809
19/02/2012 00:00,72.00365365460743,55.841750951038485
20/02/2012 00:00,64.11476328852973,41.93383460822264
21/02/2012 00:00,69.39484444671,29.004527508206944
22/02/2012 00:00,54.27244433475962,42.5343267858249
23/02/2012 00:00,25.179905890695274,47.996612369090904
24/02/2012 00:00,34.56959935039195,86.93780798215359
25/02/2012 00:00,18.159771680142565,24.95882737798879
26/02/2012 00:00,90.84505613336283,8.78053294160308
27/02/2012 00:00,58.339179476612046,98.29042014264324
28/02/2012 00:00,40.08514167636399,45.904762531752276
29/02/2012 00:00,46.20058036441327,73.9618797875957
01/03/2012 00:00,94.72833396118153,2.529332728089295
02/03/2012 00:00,15.33514031160802,65.99917131778122
03/03/2012 00:00,58.62298320167972,7.19157353119485
04/03/2012 00:00,50.5888678884466,38.256690520636724
05/03/2012 00:00,61.14542354346478,49.97262416534406
06/03/2012 00:00,1.8110183820840509,36.98372921382249
07/03/2012 00:00,87.21239089441515,31.500742806628633
08/03/2012 00:00,93.21182824836124,91.41507287984088
09/03/2012 00:00,56.51331835892089,27.28550308675146
10/03/2012 00:00,69.66508238768922,21.721434161803188
11/03/2012 00:00,92.24993811772957,97.92796843476685
12/03/2012 00:00,70.72386343133986,41.697711509305734
13/03/2012 00:00,15.253904291426135,62.2960158016506
14/03/2012 00:00,57.62883601668132,90.88843063903946
15/03/2012 00:00,60.67150463828559,70.90224635418961
16/03/2012 00:00,42.4130671302386,42.031773284803656
17/03/2012 00:00,73.64442356247228,87.55193742151089
18/03/2012 00:00,93.43670147690149,79.06093198761104
19/03/2012 00:00,92.55685129067763,88.2571271735892
20/03/2012 00:00,45.08393714041321,77.81191755023805
21/03/2012 00:00,11.323804584075525,81.23047136077976
22/03/2012 00:00,98.48411989623345,93.68448357673964
23/03/2012 00:00,83.88980864459342,22.70002069894662
24/03/2012 00:00,12.466268120326685,49.48060157545435
25/03/2012 00:00,92.08418826173724,44.55003236843492
26/03/2012 00:00,86.98963620621282,25.34583519261149
27/03/2012 00:00,51.88380571260721,54.02436326941257
28/03/2012 00:00,59.127543574492925,42.41778437774395
29/03/2012 00:00,39.90027038701302,77.34618552811203
30/03/2012 00:00,5.476163882203133,30.987856532115675
31/03/2012 00:00,33.519724164590095,69.38640812246105
01/04/2012 00:00,80.28534485980114,70.16966945917616
02/04/2012 00:00,0.4632023004602859,4.482204593731165
03/04/2012 00:00,33.34991716911442,16.796347913289587
04/04/2012 00:00,39.81686935909433,28.66068501788468
05/04/2012 00:00,53.73956029379229,72.90966683073961
06/04/2012 00:00,91.98556164127605,90.78355096826618
07/04/2012 00:00,34.634599436596126,85.3026948023737
08/04/2012 00:00,34.69532018962277,38.81597411921571
09/04/2012 00:00,73.75012481097484,21.4532280656079
10/04/2012 00:00,45.221794088980715,85.77450215558045
11/04/2012 00:00,22.460482293998197,62.582751441468375
12/04/2012 00:00,45.24395161326934,31.186075834805383
13/04/2012 00:00,14.085702037979985,9.359210124499084
14/04/2012 00:00,17.63869865062233,53.09189778211656
15/04/2012 00:00,49.83677727394797,74.72712942925251
16/04/2012 00:00,41.89254495045479,95.98268128002162
17/04/2012 00:00,91.48459010681,58.679032830984255
18/04/2012 00:00,36.23938991166331,40.77069851160151
19/04/2012 00:00,58.05883502780434,9.005944014878908
20/04/2012 00:00,63.22642879195304,59.01156490261277
21/04/2012 00:00,1.3094456588333636,30.250028539992456
22/04/2012 00:00,66.35373720167107,47.26223874434265
23/04/2012 00:00,17.803596686975144,57.33854793131653
24/04/2012 00:00,96.10703174694551,88.3650055121921
25/04/2012 00:00,14.866272775311295,98.01729735579686
26/04/2012 00:00,41.462412372702374,66.09075075405568
27/04/2012 00:00,8.534966807864386,80.13054437822093
28/04/2012 00:00,99.68742518459473,1.5438954751500367
29/04/2012 00:00,50.21950103312426,32.2120476820295
30/04/2012 00:00,59.53850173200438,58.462359299891794
01/05/2012 00:00,6.7076477388427485,14.562245872968237
02/05/2012 00:00,74.99604703991778,80.80227940154819
03/05/2012 00:00,20.990559309558577,57.36098902365726
04/05/2012 00:00,89.80542894407138,95.80681552021075
05/05/2012 00:00,20.513964048200716,96.25374734685113
06/05/2012 00:00,19.068772066366655,77.71268336027303
07/05/2012 00:00,3.654966784809488,10.37203500201268
08/05/2012 00:00,47.206694510999924,12.564162279504366
09/05/2012 00:00,56.48411332626164,0.5629493101848904
10/05/2012 00:00,6.570863942835237,76.7775028138924
11/05/2012 00:00,77.55276166950105,12.255672000117201
12/05/2012 00:00,45.32888347480276,35.41083119655759
13/05/2012 00:00,52.439026932758004,22.404943660754174
14/05/2012 00:00,44.07627469382282,39.73717182892168
15/05/2012 00:00,40.0763060875326,90.56313992116844
16/05/2012 00:00,55.96403313082179,87.70154149446394
17/05/2012 00:00,15.52402459307125,69.06973377821613
18/05/2012 00:00,18.19281304952711,48.372233111667164
19/05/2012 00:00,86.17856210135173,74.37537534293544
20/05/2012 00:00,94.61154621336327,72.10021382415282
21/05/2012 00:00,37.330931627975296,88.91012245519136
22/05/2012 00:00,27.074467314355378,70.07424697113841
23/05/2012 00:00,64.39995432390158,11.50540494498683
24/05/2012 00:00,40.87341710980964,48.277131676267416
25/05/2012 00:00,2.538635566034486,96.72182178122446
26/05/2012 00:00,15.615259736619036,19.150687582557623
27/05/2012 00:00,71.59722288473975,73.75502098256298
28/05/2012 00:00,65.89239419101514,30.72317896700706
29/05/2012 00:00,2.709599250348349,15.091061558655628
30/05/2012 00:00,22.197216193294945,94.83047578612566
31/05/2012 00:00,23.10747965880714,46.19407517172734
01/06/2012 00:00,67.18927435987284,4.588547852546632
02/06/2012 00:00,1.9710537754364155,31.96775326673257
03/06/2012 00:00,10.410858198457385,86.2256548592645
04/06/2012 00:00,79.99160853731894,19.50601267136377
05/06/2012 00:00,17.85446620543336,4.945363056615825
06/06/2012 00:00,65.27461078518748,16.989966020363767
07/06/2012 00:00,23.81827810467265,64.4513634809654
08/06/2012 00:00,9.944139275934516,99.03243110462529
09/06/2012 00:00,24.317219099945408,13.850815470699928
10/06/2012 00:00,72.22669318556592,11.735053833789932
11/06/2012 00:00,85.56964681062857,26.438561922280577
12/06/2012 00:00,83.02198645669915,13.70109523948818
13/06/2012 00:00,39.71835296184548,85.58975326531393
14/06/2012 00:00,66.80851365706462,77.25576595553973
15/06/2012 00:00,20.498429541582098,81.79223624696866
16/06/2012 00:00,29.314773026101328,44.84682223238612
17/06/2012 00:00,89.63358185211197,96.57978689134691
18/06/2012 00:00,1.3001923510736035,78.95113397789683
19/06/2012 00:00,8.550853085446807,94.83961611323068
20/06/2012 00:00,20.78862551460273,16.327918288315512
21/06/2012 00:00,2.6532203873819715,75.72666687958187
22/06/2012 00:00,18.143543508979732,86.17513582617954
23/06/2012 00:00,58.304156096969216,27.89426615882431
24/06/2012 00:00,42.1424550592498,8.7666585622725
25/06/2012 00:00,89.26717110769748,44.19877619518625
26/06/2012 00:00,81.7443561738441,80.47887985801609
27/06/2012 00:00,34.1817351697876,49.904478376361304
28/06/2012 00:00,25.94234334312925,86.51475871652974
29/06/2012 00:00,37.96924081672669,90.63150663409095
30/06/2012 00:00,59.02949425148078,53.10283094256073
01/07/2012 00:00,26.806364082287626,0.9067113221536527
02/07/2012 00:00,62.4148907849134,76.07676032785172
03/07/2012 00:00,40.941165219124045,67.51514476283384
04/07/2012 00:00,55.204718085198024,18.116619474626706
05/07/2012 00:00,43.61265291353167,83.9149506359144
06/07/2012 00:00,29.44657595419177,27.58338093966506
07/07/2012 00:00,94.84533069621567,80.0011811333069
08/07/2012 00:00,76.36057941597608,44.944733467322905
09/07/2012 00:00,14.011317576645254,63.39196203167139
10/07/2012 00:00,86.84679758979128,3.5842161856302734
11/07/2012 00:00,48.743119824951364,12.688417954483743
12/07/2012 00:00,89.45522268940914,24.197674458786967
13/07/2012 00:00,79.98552559473153,73.7620672712132
14/07/2012 00:00,42.52135044692334,43.24347502715307
15/07/2012 00:00,2.24693083201174,53.67869095118555
16/07/2012 00:00,26.867735938494608,32.25643262041253
17/07/2012 00:00,54.16342146608669,42.77640476849987
18/07/2012 00:00,63.347821982614725,63.33467353575062
19/07/2012 00:00,25.788768543320227,18.413226598725085
20/07/2012 00:00,13.935607407282413,41.95300692933094
21/07/2012 00:00,83.4930236799299,67.73123477530291
22/07/2012 00:00,98.44021807035521,84.85649912046576
23/07/2012 00:00,52.56901823026858,41.67217524333281
24/07/2012 00:00,17.16792858483035,73.91741706983642
25/07/2012 00:00,27.230732651936897,7.390210856991697
26/07/2012 00:00,1.8390676547466733,54.373909499627146
27/07/2012 00:00,91.4298806560499,33.909954245360765
28/07/2012 00:00,11.775108289014113,44.70965067851529
29/07/2012 00:00,57.651647551425356,15.796737964812813
30/07/2012 00:00,27.4055220687206,15.361847245826821
31/07/2012 00:00,55.417800251579344,48.82138079281677
01/08/2012 00:00,65.14203883518643,63.92047333875674
02/08/2012 00:00,82.97418037072016,85.34973903771248
03/08/2012 00:00,20.64212717606032,92.37513970991375
04/08/2012 00:00,1.0995828658480478,72.53280643660642
05/08/2012 00:00,13.688563006880727,33.874292549979515
06/08/2012 00:00,90.00186418481051,41.1127592284021
07/08/2012 00:00,87.38900775625153,61.452342099110865
08/08/2012 00:00,59.74131021703083,74.6495239112596
09/08/2012 00:00,60.051686043365336,48.60747124588464
10/08/2012 00:00,66.50366745462554,67.32662053431976
11/08/2012 00:00,17.53712786234496,30.51294402049787
12/08/2012 00:00,91.44119459249598,15.227316071336572
13/08/2012 00:00,41.87705248920731,41.468329484544675
14/08/2012 00:00,38.31385282494975,4.822624647978257
15/08/2012 00:00,51.89177052828376,35.968806154367485
16/08/2012 00:00,4.696596677505505,37.28846617940974
17/08/2012 00:00,16.628336875607943,94.1698247158122
18/08/2012 00:00,73.80336164263704,31.91336215698808
19/08/2012 00:00,8.279866792512646,85.41101744578657
20/08/2012 00:00,60.31521094663882,40.79443263790711
21/08/2012 00:00,24.534910968132095,88.1508028708691
22/08/2012 00:00,38.929561404197656,91.86727397353746
23/08/2012 00:00,28.869373677069987,3.096859837793342
24/08/2012 00:00,35.567271646494916,56.73944553178628
25/08/2012 00:00,71.90459051842456,88.50313772943218
26/08/2012 00:00,29.7121715623175,79.50170023474531
27/08/2012 00:00,56.64046402968972,39.82805633150287
28/08/2012 00:00,47.60504021990997,62.24957523191053
29/08/2012 00:00,66.36711653626482,30.585793763460835
30/08/2012 00:00,93.6829739324758,59.45439987022105
31/08/2012 00:00,73.25720972102503,45.45039080996533
01/09/2012 00:00,21.494037859075675,43.800338083708
02/09/2012 00:00,3.1183135061284672,84.0089897438398
03/09/2012 00:00,26.22640442998251,77.16232976334234
04/09/2012 00:00,59.507793070025485,93.80806443076686
05/09/2012 00:00,5.1425813484250344,3.0076405448699273
06/09/2012 00:00,49.636624720123635,36.61991234947184
07/09/2012 00:00,59.68428489168892,57.583813409107286
08/09/2012 00:00,33.424389081696084,26.999352916275065
09/09/2012 00:00,77.09122037458219,30.484776586628637
10/09/2012 00:00,10.65982531337718,29.61516924922092
11/09/2012 00:00,7.513778173580876,23.31207979086779
12/09/2012 00:00,72.81887562036033,72.80681042559682
13/09/2012 00:00,49.549131620619846,20.561193704694336
14/09/2012 00:00,68.84023964277361,13.820354522952737
15/09/2012 00:00,43.48273386037462,18.988142164933052
16/09/2012 00:00,24.640203323910683,84.1213292701945
17/09/2012 00:00,81.91023176741997,19.819620378020797
18/09/2012 00:00,79.94158789689793,82.6948459157772
19/09/2012 00:00,69.46964708544267,67.62501243473245
20/09/2012 00:00,27.21451372299627,84.81550134858281
21/09/2012 00:00,59.023066686908706,97.84979040886772
22/09/2012 00:00,36.09738969400268,87.20516136417373
23/09/2012 00:00,9.158207332663416,63.969426206678314
24/09/2012 00:00,91.73135754622427,51.055346058313425
25/09/2012 00:00,13.68186309189614,71.57772847591363
26/09/2012 00:00,95.02373538208025,32.169308931643
27/09/2012 00:00,44.600577295795574,38.412578876288585
28/09/2012 00:00,18.513292883861965,51.99695996717075
29/09/2012 00:00,54.190094737835814,11.562354280020804
30/09/2012 00:00,87.29458358764083,85.17830951442457
01/10/2012 00:00,73.22248864095612,3.513375558277898
02/10/2012 00:00,80.65611478614497,44.692540914752485
03/10/2012 00:00,65.87833667107174,70.75317371886348
04/10/2012 00:00,69.22765645178525,50.93060954987394
05/10/2012 00:00,84.91956515653193,70.80096985790861
06/10/2012 00:00,24.966800885918595,90.9215448079746
07/10/2012 00:00,48.942496364314046,81.81320117747984
08/10/2012 00:00,22.120944181960223,31.185852609146792
09/10/2012 00:00,98.7668007996647,25.124400513946345
10/10/2012 00:00,94.40593396866133,53.83278316666439
11/10/2012 00:00,3.94268113685059,1.784511091572627
12/10/2012 00:00,70.55751725156884,51.5593759159651
13/10/2012 00:00,92.52483174156659,1.6808379113490979
14/10/2012 00:00,18.057534512733355,61.26329004970847
15/10/2012 00:00,56.79452305526295,66.3654291497305
16/10/2012 00:00,91.54882975880419,32.51509830711955
17/10/2012 00:00,3.394597858579884,48.72287450165128
18/10/2012 00:00,69.742026724684,82.76839979595266
19/10/2012 00:00,29.734900737255078,85.5897038738031
20/10/2012 00:00,92.43961953765304,49.96755482906289
21/10/2012 00:00,97.10582451653677,89.40907832268046
22/10/2012 00:00,94.42664891134339,48.01220538636102
23/10/2012 00:00,47.42142166574638,17.399432906133296
24/10/2012 00:00,86.20426509893134,13.869526415825595
25/10/2012 00:00,84.45493985350704,91.65680065343902
26/10/2012 00:00,31.910047324325564,18.168775413320603
27/10/2012 00:00,82.89154741506773,56.78505673909555
28/10/2012 00:00,3.700763471549262,20.106107674287976
29/10/2012 00:00,59.6269878482053,34.65767469267522
30/10/2012 00:00,23.000883728770305,10.501264034626045
31/10/2012 00:00,12.056688577727881,0.693969080077117
