15/07/2012 00:00,53.786,8.904,3.285,1.989,82.91
16/07/2012 00:00,53.415,8.92,3.675,1.936,77.976
17/07/2012 00:00,52.603,8.842,3.757,1.903,77.679
18/07/2012 00:00,51.629,8.656,4.015,1.727,67.748
19/07/2012 00:00,50.911,8.492,3.872,1.718,62.812
20/07/2012 00:00,50.122,8.29,3.415,1.694,66.919
21/07/2012 00:00,49.423,8.026,3.081,1.666,65.563
22/07/2012 00:00,48.818,7.772,2.842,1.53,61.978
23/07/2012 00:00,48.216,7.496,2.662,1.491,62.149
24/07/2012 00:00,47.892,7.325,2.545,1.433,62.143
25/07/2012 00:00,47.748,7.272,2.356,1.384,61.815
26/07/2012 00:00,48.038,7.287,2.091,1.39,61.874
27/07/2012 00:00,48.03,7.306,1.988,1.378,64.48
28/07/2012 00:00,47.981,7.357,1.881,1.375,68.166
29/07/2012 00:00,47.739,7.347,1.835,1.349,67.232
30/07/2012 00:00,47.083,7.24,1.796,1.296,61.69
31/07/2012 00:00,46.571,7.154,1.612,1.209,57.49
01/08/2012 00:00,46.088,7.095,1.472,1.172,62.505
02/08/2012 00:00,45.751,6.998,1.433,1.139,67.826
03/08/2012 00:00,45.571,6.909,1.426,1.129,58.658
04/08/2012 00:00,45.541,6.843,1.426,1.11,60.523
05/08/2012 00:00,45.592,6.825,1.397,1.115,66.571
06/08/2012 00:00,45.714,6.807,1.254,1.116,67.069
07/08/2012 00:00,45.699,6.767,1.152,1.129,66.421
08/08/2012 00:00,45.401,6.681,1.1,1.101,75.763
09/08/2012 00:00,45.069,6.572,1.073,1.103,80.531
10/08/2012 00:00,44.812,6.499,1.058,1.082,80.429
11/08/2012 00:00,44.455,6.496,0.986,1.054,81.474
12/08/2012 00:00,44.17,6.469,0.949,1.022,81.795
13/08/2012 00:00,43.726,6.297,0.952,1.01,78.031
14/08/2012 00:00,43.233,6.118,0.988,0.958,60.289
15/08/2012 00:00,42.995,5.97,1.026,0.908,54.2
16/08/2012 00:00,42.955,5.917,1.018,0.887,56.019
17/08/2012 00:00,43.092,5.882,1.002,0.868,57.01
18/08/2012 00:00,43.182,5.85,0.961,0.887,65.435
19/08/2012 00:00,43.076,5.854,0.914,0.867,74.684
20/08/2012 00:00,43.055,5.878,0.858,0.897,70.14
21/08/2012 00:00,42.826,5.815,0.804,0.883,60.52
22/08/2012 00:00,42.451,5.694,0.759,0.858,66.854
23/08/2012 00:00,42.248,5.606,0.754,0.835,73.464
24/08/2012 00:00,42.143,5.558,0.754,0.834,74.105
25/08/2012 00:00,41.955,5.565,0.776,0.833,72.279
26/08/2012 00:00,41.868,5.608,0.752,0.817,62.356
27/08/2012 00:00,41.772,5.591,0.697,0.793,58.674
28/08/2012 00:00,41.613,5.526,0.643,0.75,62.328
29/08/2012 00:00,41.151,5.407,0.657,0.719,71.975
30/08/2012 00:00,40.784,5.211,0.616,0.672,72.272
31/08/2012 00:00,40.624,5.055,0.591,0.649,73.275
01/09/2012 00:00,40.473,4.96,0.52,0.637,73.496
02/09/2012 00:00,40.291,4.869,0.457,0.623,74.296
03/09/2012 00:00,40.115,4.757,0.398,0.618,73.377
04/09/2012 00:00,39.878,4.65,0.362,0.586,72.978
05/09/2012 00:00,39.73,4.55,0.329,0.577,72.391
06/09/2012 00:00,39.628,4.475,0.298,0.555,72.328
07/09/2012 00:00,39.631,4.461,0.287,0.526,83.823
08/09/2012 00:00,39.408,4.435,0.26,0.496,83.939
09/09/2012 00:00,39.204,4.417,0.246,0.511,72.299
10/09/2012 00:00,39.178,4.342,0.223,0.491,71.435
11/09/2012 00:00,38.86,4.252,0.197,0.485,71.122
12/09/2012 00:00,38.552,4.192,0.183,0.434,71.192
13/09/2012 00:00,38.287,4.163,0.171,0.394,71.193
14/09/2012 00:00,38.199,4.125,0.148,0.401,71.74
15/09/2012 00:00,38.241,4.091,0.139,0.374,68.904
16/09/2012 00:00,38.158,4.027,0.116,0.348,63.322
17/09/2012 00:00,37.952,3.939,0.089,0.332,63.203
18/09/2012 00:00,37.797,3.862,0.078,0.314,63.26
19/09/2012 00:00,37.597,3.807,0.075,0.292,68.59
20/09/2012 00:00,37.634,3.752,0.065,0.266,71.901
21/09/2012 00:00,37.586,3.7,0.054,0.272,76.721
22/09/2012 00:00,37.463,3.66,0.043,0.258,72.784
23/09/2012 00:00,37.435,3.643,0.034,0.24,69.796
24/09/2012 00:00,37.369,3.621,0.031,0.232,69.591
25/09/2012 00:00,37.273,3.615,0.029,0.234,69.127
26/09/2012 00:00,37.272,3.589,0.025,0.209,80.918
27/09/2012 00:00,37.215,3.56,0.015,0.214,84.949
28/09/2012 00:00,37.126,3.516,0.011,0.199,69.629
29/09/2012 00:00,37.13,3.462,0.008,0.184,48.625
30/09/2012 00:00,37.073,3.438,0.005,0.173,41.481
01/10/2012 00:00,36.98,4.293,0.003,0.166,63.084
02/10/2012 00:00,36.965,6.242,0.002,0.154,85.824
03/10/2012 00:00,37.013,4.199,0.002,0.129,104.955
04/10/2012 00:00,37.064,3.694,0.0,0.116,83.845
05/10/2012 00:00,37.655,3.538,0.0,0.113,71.36
06/10/2012 00:00,39.764,3.528,0.0,0.102,70.889
07/10/2012 00:00,38.587,3.424,0.0,0.091,70.799
08/10/2012 00:00,37.213,3.31,0.0,0.084,76.061
09/10/2012 00:00,36.863,3.245,0.0,0.081,76.822
10/10/2012 00:00,36.767,3.249,0.0,0.065,72.373
11/10/2012 00:00,36.683,3.206,0.0,0.06,71.808
12/10/2012 00:00,36.616,3.148,0.0,0.051,72.169
13/10/2012 00:00,36.245,3.046,0.0,0.048,76.524
14/10/2012 00:00,35.732,2.855,0.0,0.039,77.327
15/10/2012 00:00,35.41,2.737,0.0,0.028,78.243
16/10/2012 00:00,35.15,2.649,0.0,0.029,78.659
17/10/2012 00:00,35.078,2.591,0.0,0.023,78.091
18/10/2012 00:00,35.124,2.572,0.0,0.019,78.615
19/10/2012 00:00,35.206,2.563,0.0,0.018,74.395
20/10/2012 00:00,35.212,2.551,0.0,0.015,71.909
21/10/2012 00:00,35.664,2.531,0.0,0.012,71.842
22/10/2012 00:00,35.912,2.519,0.0,0.008,71.738
23/10/2012 00:00,36.271,2.505,0.0,0.008,72.166
24/10/2012 00:00,35.706,2.504,0.0,0.005,78.994
25/10/2012 00:00,35.306,2.487,0.0,0.003,79.956
26/10/2012 00:00,35.166,2.469,0.0,0.001,65.042
27/10/2012 00:00,35.04,2.457,0.0,0.001,56.437
28/10/2012 00:00,34.94,2.492,0.0,0.001,58.577
29/10/2012 00:00,34.782,2.533,0.0,0.0,63.963
30/10/2012 00:00,34.818,2.541,0.0,0.0,63.983
31/10/2012 00:00,34.775,2.534,0.0,0.0,68.774
01/11/2012 00:00,34.619,2.513,0.0,0.0,71.35
02/11/2012 00:00,34.525,2.505,0.0,0.0,71.523
03/11/2012 00:00,34.541,2.505,0.0,0.0,72.097
04/11/2012 00:00,35.034,2.494,0.0,0.013,72.94
05/11/2012 00:00,36.81,2.474,0.0,0.012,73.446
06/11/2012 00:00,39.395,2.46,0.0,0.005,73.646
07/11/2012 00:00,38.094,2.455,0.0,0.016,78.617
08/11/2012 00:00,36.957,2.447,0.0,0.041,86.5
09/11/2012 00:00,39.432,2.44,0.0,0.015,81.122
10/11/2012 00:00,38.339,2.486,0.0,0.022,80.536
11/11/2012 00:00,36.866,2.64,0.0,0.042,80.994
12/11/2012 00:00,38.254,2.683,0.0,0.029,80.746
13/11/2012 00:00,40.354,2.666,0.0,0.005,79.841
14/11/2012 00:00,39.03,2.652,0.0,0.0,88.398
15/11/2012 00:00,37.777,2.644,0.0,0.0,87.861
16/11/2012 00:00,36.774,2.645,0.0,0.0,79.211
17/11/2012 00:00,36.965,2.672,0.0,0.0,81.357
18/11/2012 00:00,37.158,2.621,0.0,0.0,70.039
19/11/2012 00:00,37.353,2.558,0.0,0.0,64.745
20/11/2012 00:00,37.55,2.512,0.0,0.0,65.004
21/11/2012 00:00,37.749,2.48,0.0,0.0,84.119
22/11/2012 00:00,37.95,2.477,0.0,0.0,94.634
23/11/2012 00:00,38.153,2.469,0.0,0.0,85.21
24/11/2012 00:00,38.358,2.452,0.0,0.0,76.805
25/11/2012 00:00,38.565,2.439,0.0,0.0,66.006
26/11/2012 00:00,38.775,2.457,0.0,0.0,65.436
27/11/2012 00:00,38.987,2.472,0.0,0.0,80.967
28/11/2012 00:00,39.201,2.471,0.0,0.0,97.253
29/11/2012 00:00,39.416,2.471,0.0,0.0,85.374
30/11/2012 00:00,39.632,2.568,0.0,0.0,77.346
01/12/2012 00:00,39.856,2.75,0.0,0.0,74.443
02/12/2012 00:00,40.108,2.765,0.0,0.022,66.976
03/12/2012 00:00,40.41,3.03,0.0,0.054,64.117
04/12/2012 00:00,40.776,3.426,0.0,0.059,79.272
05/12/2012 00:00,41.216,3.26,0.0,0.054,86.274
06/12/2012 00:00,41.608,3.17,0.0,0.047,84.545
07/12/2012 00:00,41.877,3.156,0.0,0.023,84.351
08/12/2012 00:00,42.1,3.099,0.0,0.024,84.292
09/12/2012 00:00,42.324,3.043,0.0,0.025,83.779
10/12/2012 00:00,42.55,3.003,0.0,0.03,83.391
11/12/2012 00:00,42.778,3.27,0.0,1.179,83.233
12/12/2012 00:00,43.01,3.113,0.0,11.856,73.581
13/12/2012 00:00,43.245,3.083,0.0,8.487,69.554
14/12/2012 00:00,43.489,2.939,0.0,7.42,71.311
15/12/2012 00:00,52.614,2.86,0.0,8.187,79.017
16/12/2012 00:00,55.394,2.825,0.0,21.037,87.747
17/12/2012 00:00,52.366,2.804,0.0,8.95,85.72
18/12/2012 00:00,54.873,8.022,0.0,9.328,87.676
19/12/2012 00:00,77.079,3.68,0.0,7.973,82.526
20/12/2012 00:00,75.047,3.312,0.0,5.677,81.388
21/12/2012 00:00,60.279,4.2,0.0,419.284,104.779
22/12/2012 00:00,61.086,4.569,0.0,907.757,142.204
23/12/2012 00:00,65.133,4.232,0.0,716.013,121.243
24/12/2012 00:00,55.955,3.959,0.0,173.699,102.093
25/12/2012 00:00,50.867,5.643,0.0,138.057,101.882
26/12/2012 00:00,54.179,23.927,0.0,170.098,91.295
27/12/2012 00:00,123.462,37.199,0.0,104.783,81.613
28/12/2012 00:00,143.811,41.75,0.0,76.272,81.586
29/12/2012 00:00,129.867,38.386,0.0,56.69,103.734
30/12/2012 00:00,124.059,46.389,0.0,40.102,94.606
31/12/2012 00:00,114.883,36.914,0.0,26.024,90.27
01/01/2013 00:00,108.297,27.548,0.0,,
02/01/2013 00:00,94.567,20.543,0.0,,
03/01/2013 00:00,96.376,15.305,0.0,,
04/01/2013 00:00,104.316,12.081,0.0,,
05/01/2013 00:00,88.437,10.242,0.0,,
06/01/2013 00:00,79.252,9.208,0.0,,
07/01/2013 00:00,71.423,8.834,0.0,,
08/01/2013 00:00,65.094,7.401,0.0,,
09/01/2013 00:00,59.187,6.016,0.0,,
10/01/2013 00:00,53.032,5.277,0.0,,
11/01/2013 00:00,52.252,4.974,0.0,,
12/01/2013 00:00,57.236,4.515,0.0,,
13/01/2013 00:00,52.76,4.31,0.0,,
14/01/2013 00:00,48.086,4.273,0.0,,
15/01/2013 00:00,49.478,4.301,0.0,,
16/01/2013 00:00,52.326,4.258,0.0,,
17/01/2013 00:00,55.989,4.1,0.0,,
18/01/2013 00:00,51.924,5.464,0.0,,
19/01/2013 00:00,63.445,7.045,0.0,,
20/01/2013 00:00,85.56,8.997,0.0,,
21/01/2013 00:00,101.649,11.891,0.0,,
22/01/2013 00:00,143.444,16.978,0.0,,
23/01/2013 00:00,222.217,25.722,0.0,,
24/01/2013 00:00,230.681,29.964,51.071,,
25/01/2013 00:00,199.573,45.601,233.748,,
26/01/2013 00:00,147.898,52.348,398.144,,
27/01/2013 00:00,111.478,46.082,1238.513,,
28/01/2013 00:00,92.706,36.52,1822.206,,
29/01/2013 00:00,78.546,27.838,1764.327,,
30/01/2013 00:00,69.895,20.643,1500.733,,
31/01/2013 00:00,67.584,15.968,1088.708,,
01/02/2013 00:00,84.675,13.273,632.179,,
02/02/2013 00:00,119.494,25.91,391.276,,
03/02/2013 00:00,119.205,33.259,246.964,,
04/02/2013 00:00,101.439,22.826,148.295,,
05/02/2013 00:00,84.765,16.189,116.273,,
06/02/2013 00:00,69.857,12.396,90.071,,
07/02/2013 00:00,59.908,10.691,68.233,,
08/02/2013 00:00,52.979,9.33,54.951,,
09/02/2013 00:00,48.729,8.116,44.185,,
10/02/2013 00:00,46.199,7.352,36.93,,
11/02/2013 00:00,45.356,6.984,32.523,,
12/02/2013 00:00,52.447,6.436,30.197,,
13/02/2013 00:00,65.013,5.861,27.316,,
14/02/2013 00:00,97.857,5.679,24.923,,
15/02/2013 00:00,107.596,5.608,21.418,,
16/02/2013 00:00,110.658,6.302,19.404,,
17/02/2013 00:00,141.223,8.451,18.683,,
18/02/2013 00:00,164.71,9.711,16.224,,
19/02/2013 00:00,161.292,9.407,13.806,,
20/02/2013 00:00,242.443,8.245,12.467,,
21/02/2013 00:00,297.203,8.5,16.361,,
22/02/2013 00:00,291.953,11.732,14.739,,
23/02/2013 00:00,397.322,10.56,15.668,,
24/02/2013 00:00,477.753,10.526,25.25,,
25/02/2013 00:00,543.065,24.592,41.086,,
26/02/2013 00:00,573.126,33.382,101.506,,
27/02/2013 00:00,521.606,29.466,183.744,,
28/02/2013 00:00,407.123,29.646,186.837,,
01/03/2013 00:00,297.885,25.718,139.527,,
02/03/2013 00:00,271.391,21.957,116.516,,
03/03/2013 00:00,235.27,21.124,112.277,,
04/03/2013 00:00,196.887,22.086,112.07,,
05/03/2013 00:00,178.859,21.01,166.913,,
06/03/2013 00:00,324.974,30.53,314.21,,
07/03/2013 00:00,562.005,30.297,395.941,,
08/03/2013 00:00,594.345,35.178,424.274,,
09/03/2013 00:00,542.946,34.638,579.433,,
10/03/2013 00:00,369.036,35.264,565.48,,
11/03/2013 00:00,259.308,37.523,660.505,,
12/03/2013 00:00,198.82,38.532,660.43,,
13/03/2013 00:00,178.598,39.568,538.748,,
14/03/2013 00:00,174.023,52.39,387.91,,
15/03/2013 00:00,158.302,42.151,263.437,,
16/03/2013 00:00,140.851,35.164,164.519,,
17/03/2013 00:00,138.291,29.766,125.437,,
18/03/2013 00:00,151.491,24.983,105.268,,
19/03/2013 00:00,146.142,22.08,87.043,,
20/03/2013 00:00,119.61,19.666,68.408,,
21/03/2013 00:00,105.95,16.681,55.788,,
22/03/2013 00:00,94.748,14.164,49.196,,
23/03/2013 00:00,88.913,12.399,52.676,,
24/03/2013 00:00,83.539,11.203,51.499,,
25/03/2013 00:00,78.091,10.475,47.385,,
26/03/2013 00:00,77.312,10.121,59.116,,
27/03/2013 00:00,79.842,10.314,92.097,,
28/03/2013 00:00,89.916,10.436,121.315,,
29/03/2013 00:00,105.448,13.388,143.921,,
30/03/2013 00:00,125.027,41.185,148.465,,
31/03/2013 00:00,320.061,74.81,140.716,,
01/04/2013 00:00,878.977,109.192,129.476,,
02/04/2013 00:00,1267.523,189.291,105.724,,
03/04/2013 00:00,1720.562,392.55,77.505,,
04/04/2013 00:00,2155.268,530.328,58.944,,
05/04/2013 00:00,2629.128,756.312,47.208,,
06/04/2013 00:00,3111.096,1081.871,38.96,,
07/04/2013 00:00,3641.57,1193.232,32.937,,
08/04/2013 00:00,4092.782,1113.267,28.415,,
09/04/2013 00:00,4244.678,967.431,24.755,,
10/04/2013 00:00,4020.984,806.155,21.864,,
11/04/2013 00:00,3460.647,537.322,19.949,,
12/04/2013 00:00,2691.706,210.879,21.174,,
13/04/2013 00:00,1917.655,124.572,35.595,,
14/04/2013 00:00,1325.545,94.664,132.511,,
15/04/2013 00:00,850.865,76.199,187.887,,
16/04/2013 00:00,533.351,64.16,172.015,,
17/04/2013 00:00,351.95,54.776,229.679,,
18/04/2013 00:00,264.76,47.727,217.211,,
19/04/2013 00:00,218.546,41.852,205.052,,
20/04/2013 00:00,190.589,36.903,204.995,,
21/04/2013 00:00,173.227,32.969,152.362,,
22/04/2013 00:00,161.14,30.181,101.952,,
23/04/2013 00:00,152.015,27.806,70.583,,
24/04/2013 00:00,144.592,25.708,53.463,,
25/04/2013 00:00,138.259,23.807,43.161,,
26/04/2013 00:00,132.913,22.179,36.089,,
27/04/2013 00:00,128.453,20.556,30.988,,
28/04/2013 00:00,124.042,19.053,27.075,,
29/04/2013 00:00,119.874,17.838,24.071,,
30/04/2013 00:00,115.83,16.771,21.684,,
01/05/2013 00:00,111.885,15.812,19.946,,
02/05/2013 00:00,107.904,15.134,18.485,,
03/05/2013 00:00,104.346,14.587,17.447,,
04/05/2013 00:00,101.266,14.02,16.599,,
05/05/2013 00:00,98.691,13.485,15.969,,
06/05/2013 00:00,96.32,13.063,15.375,,
07/05/2013 00:00,93.941,12.643,14.68,,
08/05/2013 00:00,91.707,12.241,13.997,,
09/05/2013 00:00,89.609,11.86,13.377,,
10/05/2013 00:00,87.523,11.428,12.715,,
11/05/2013 00:00,85.673,11.19,12.192,,
12/05/2013 00:00,83.995,11.08,11.759,,
13/05/2013 00:00,82.557,10.922,11.878,,
14/05/2013 00:00,81.023,10.72,11.829,,
15/05/2013 00:00,79.387,10.588,11.318,,
16/05/2013 00:00,77.745,10.431,10.712,,
17/05/2013 00:00,76.439,10.318,10.252,,
18/05/2013 00:00,75.877,10.224,9.875,,
19/05/2013 00:00,75.793,10.091,9.55,,
20/05/2013 00:00,75.138,9.982,9.217,,
21/05/2013 00:00,74.369,9.878,9.008,,
22/05/2013 00:00,73.752,9.798,8.803,,
23/05/2013 00:00,72.201,9.758,8.641,,
24/05/2013 00:00,71.911,9.729,8.51,,
25/05/2013 00:00,72.488,9.681,8.425,,
26/05/2013 00:00,72.794,9.498,8.146,,
27/05/2013 00:00,69.982,9.257,7.769,,
28/05/2013 00:00,68.323,9.115,7.396,,
29/05/2013 00:00,66.86,9.047,7.157,,
30/05/2013 00:00,66.293,9.078,6.921,,
31/05/2013 00:00,66.006,9.058,6.621,,
01/06/2013 00:00,65.389,9.007,6.345,,
02/06/2013 00:00,64.026,9.014,6.187,,
03/06/2013 00:00,62.704,9.06,5.982,,
04/06/2013 00:00,61.494,9.046,5.926,,
05/06/2013 00:00,60.217,8.934,6.046,,
06/06/2013 00:00,59.39,8.79,5.886,,
07/06/2013 00:00,58.982,8.699,5.581,,
08/06/2013 00:00,58.515,8.641,5.445,,
09/06/2013 00:00,57.888,8.548,5.254,,
10/06/2013 00:00,57.262,8.45,5.043,,
11/06/2013 00:00,56.671,8.364,4.864,,
12/06/2013 00:00,55.972,8.295,4.683,,
13/06/2013 00:00,55.378,8.219,4.59,,
14/06/2013 00:00,54.944,8.132,4.602,,
15/06/2013 00:00,54.424,8.045,4.598,,
16/06/2013 00:00,53.601,7.94,4.453,,
17/06/2013 00:00,52.598,7.771,4.284,,
18/06/2013 00:00,52.033,7.623,4.132,,
19/06/2013 00:00,51.513,7.543,3.992,,
20/06/2013 00:00,51.192,7.503,3.842,,
21/06/2013 00:00,51.018,7.457,3.653,,
22/06/2013 00:00,50.784,7.435,3.481,,
23/06/2013 00:00,50.52,7.417,3.37,,
24/06/2013 00:00,50.05,7.387,3.277,,
25/06/2013 00:00,49.636,7.323,3.167,,
26/06/2013 00:00,49.405,7.249,3.018,,
27/06/2013 00:00,49.101,7.183,2.927,,
28/06/2013 00:00,49.015,7.117,2.852,,
29/06/2013 00:00,48.698,7.071,2.799,,
30/06/2013 00:00,48.262,7.037,2.704,,
01/07/2013 00:00,47.644,6.962,2.583,,
02/07/2013 00:00,46.657,6.821,2.521,,
03/07/2013 00:00,45.922,6.634,2.4,,
04/07/2013 00:00,45.351,6.518,2.205,,
05/07/2013 00:00,45.101,6.534,2.081,,
06/07/2013 00:00,45.145,6.621,2.014,,
07/07/2013 00:00,45.214,6.7,1.958,,
08/07/2013 00:00,44.806,6.745,1.901,,
09/07/2013 00:00,44.743,6.697,1.827,,
10/07/2013 00:00,44.526,6.658,1.756,,
11/07/2013 00:00,44.205,6.658,1.669,,
12/07/2013 00:00,43.796,6.617,1.632,,
13/07/2013 00:00,43.436,6.571,1.596,,
14/07/2013 00:00,43.245,6.578,1.502,,
15/07/2013 00:00,42.954,6.53,1.414,,
16/07/2013 00:00,42.61,6.471,1.354,,
17/07/2013 00:00,42.33,6.417,1.326,,
18/07/2013 00:00,42.076,6.35,1.341,,
19/07/2013 00:00,41.935,6.284,1.341,,
20/07/2013 00:00,41.778,6.238,1.341,,
21/07/2013 00:00,41.746,6.204,1.304,,
22/07/2013 00:00,41.611,6.129,1.268,,
23/07/2013 00:00,41.436,6.029,1.248,,
24/07/2013 00:00,41.137,5.908,1.242,,
25/07/2013 00:00,40.46,5.725,1.186,,
26/07/2013 00:00,39.984,5.539,1.1,,
27/07/2013 00:00,39.605,5.414,1.024,,
28/07/2013 00:00,39.514,5.362,0.998,,
29/07/2013 00:00,39.689,5.376,0.925,,
30/07/2013 00:00,39.655,5.528,0.857,,
31/07/2013 00:00,39.711,5.465,0.792,,
01/08/2013 00:00,39.846,5.459,0.741,,
02/08/2013 00:00,39.519,5.434,0.695,,
03/08/2013 00:00,39.398,5.41,0.656,,
04/08/2013 00:00,39.175,5.385,0.617,,
05/08/2013 00:00,38.748,5.316,0.597,,
06/08/2013 00:00,38.511,5.218,0.564,,
07/08/2013 00:00,38.308,5.151,0.53,,
08/08/2013 00:00,38.252,5.118,0.494,,
09/08/2013 00:00,38.192,5.108,0.471,,
10/08/2013 00:00,38.131,5.078,0.448,,
11/08/2013 00:00,38.184,5.03,0.43,,
12/08/2013 00:00,38.183,5.041,0.408,,
13/08/2013 00:00,38.24,5.06,0.383,,
14/08/2013 00:00,38.299,5.06,0.369,,
15/08/2013 00:00,38.215,5.059,0.33,,
16/08/2013 00:00,38.321,5.044,0.292,,
17/08/2013 00:00,38.269,5.02,0.276,,
18/08/2013 00:00,38.211,5.026,0.262,,
19/08/2013 00:00,38.197,5.035,0.248,,
20/08/2013 00:00,38.044,5.02,0.235,,
21/08/2013 00:00,37.866,4.965,0.227,,
22/08/2013 00:00,37.663,4.877,0.216,,
23/08/2013 00:00,37.552,4.824,0.203,,
24/08/2013 00:00,37.302,4.739,0.199,,
25/08/2013 00:00,36.885,4.558,0.184,,
26/08/2013 00:00,36.487,4.425,0.153,,
27/08/2013 00:00,36.345,4.365,0.126,,
28/08/2013 00:00,36.237,4.327,0.099,,
29/08/2013 00:00,36.251,4.314,0.085,,
30/08/2013 00:00,36.291,4.295,0.076,,
31/08/2013 00:00,36.367,4.283,0.07,,
01/09/2013 00:00,36.393,4.282,0.055,,
02/09/2013 00:00,36.378,4.253,0.04,,
03/09/2013 00:00,36.209,4.214,0.028,,
04/09/2013 00:00,36.023,4.172,0.007,,
05/09/2013 00:00,35.765,4.114,0.005,,
06/09/2013 00:00,35.519,4.041,0.003,,
07/09/2013 00:00,35.37,3.99,0.005,,
08/09/2013 00:00,35.251,3.948,0.003,,
09/09/2013 00:00,35.185,3.91,0.001,,
10/09/2013 00:00,35.173,3.878,0.0,,
11/09/2013 00:00,35.227,3.876,0.0,,
12/09/2013 00:00,35.284,3.872,0.0,,
13/09/2013 00:00,35.296,3.856,0.0,,
14/09/2013 00:00,35.408,3.83,0.0,,
15/09/2013 00:00,35.385,3.788,0.0,,
16/09/2013 00:00,35.363,3.75,0.0,,
17/09/2013 00:00,35.268,3.718,0.0,,
18/09/2013 00:00,35.193,3.696,0.0,,
19/09/2013 00:00,35.032,3.669,0.0,,
20/09/2013 00:00,35.068,3.608,0.0,,
21/09/2013 00:00,34.916,3.558,0.0,,
22/09/2013 00:00,34.8,3.526,0.0,,
23/09/2013 00:00,34.766,3.506,0.0,,
24/09/2013 00:00,34.603,3.451,0.0,,
25/09/2013 00:00,34.532,3.358,0.0,,
26/09/2013 00:00,34.434,3.304,0.0,,
27/09/2013 00:00,34.316,3.267,0.0,,
28/09/2013 00:00,34.398,3.214,0.0,,
29/09/2013 00:00,34.268,3.174,0.0,,
30/09/2013 00:00,34.193,3.188,0.0,,
01/10/2013 00:00,34.038,3.13,0.0,,
02/10/2013 00:00,33.913,3.098,0.0,,
03/10/2013 00:00,33.828,3.075,0.0,,
04/10/2013 00:00,33.715,3.073,0.0,,
05/10/2013 00:00,33.667,3.07,0.0,,
06/10/2013 00:00,33.66,3.003,0.0,,
07/10/2013 00:00,33.482,2.957,0.0,,
08/10/2013 00:00,33.419,2.98,0.0,,
09/10/2013 00:00,33.416,2.997,0.0,,
10/10/2013 00:00,33.345,2.962,0.0,,
11/10/2013 00:00,33.277,2.905,0.0,,
12/10/2013 00:00,33.311,2.854,0.0,,
13/10/2013 00:00,33.269,2.865,0.0,,
14/10/2013 00:00,33.145,2.813,0.0,,
15/10/2013 00:00,33.067,2.799,0.0,,
16/10/2013 00:00,33.086,2.789,0.0,,
17/10/2013 00:00,33.527,2.779,0.0,,
18/10/2013 00:00,33.714,2.767,0.0,,
19/10/2013 00:00,33.555,2.752,0.0,,
20/10/2013 00:00,33.348,2.741,0.0,,
21/10/2013 00:00,33.335,2.729,0.0,,
22/10/2013 00:00,33.396,2.718,0.0,,
23/10/2013 00:00,33.257,2.715,0.0,,
24/10/2013 00:00,33.224,2.701,0.0,,
25/10/2013 00:00,33.18,2.679,0.0,,
26/10/2013 00:00,33.367,2.665,0.0,,
27/10/2013 00:00,34.066,2.625,0.0,,
28/10/2013 00:00,34.05,2.593,0.0,,
29/10/2013 00:00,33.841,2.587,0.0,,
30/10/2013 00:00,33.617,2.573,0.0,,
31/10/2013 00:00,33.341,2.555,0.0,,
01/11/2013 00:00,34.293,2.544,0.0,,
02/11/2013 00:00,41.197,2.523,0.0,,
03/11/2013 00:00,35.347,2.488,0.0,,
04/11/2013 00:00,34.182,2.464,0.0,,
05/11/2013 00:00,33.753,2.454,0.0,,
06/11/2013 00:00,33.136,2.441,0.0,,
07/11/2013 00:00,33.172,2.422,0.0,,
08/11/2013 00:00,34.043,2.404,0.0,,
09/11/2013 00:00,34.561,2.407,0.0,,
10/11/2013 00:00,33.64,2.394,0.0,,
11/11/2013 00:00,32.95,2.37,0.0,,
12/11/2013 00:00,33.574,2.359,0.0,,
13/11/2013 00:00,33.868,2.353,0.0,,
14/11/2013 00:00,33.742,2.366,0.0,,
15/11/2013 00:00,34.139,2.384,0.0,,
16/11/2013 00:00,33.432,2.445,0.0,,
17/11/2013 00:00,33.891,2.454,0.0,,
18/11/2013 00:00,33.795,2.442,0.0,,
19/11/2013 00:00,34.463,2.446,0.0,,
20/11/2013 00:00,37.359,2.523,0.0,,
21/11/2013 00:00,33.992,2.649,0.0,,
22/11/2013 00:00,34.234,2.998,0.0,,
23/11/2013 00:00,34.202,3.064,0.0,,
24/11/2013 00:00,35.826,4.21,3.52,,
25/11/2013 00:00,39.212,5.739,37.909,,
26/11/2013 00:00,45.403,16.048,94.067,,
27/11/2013 00:00,43.125,53.752,157.52,,
28/11/2013 00:00,49.253,56.854,254.364,,
29/11/2013 00:00,87.137,56.311,325.63,,
30/11/2013 00:00,115.24,93.706,342.333,,
01/12/2013 00:00,116.942,103.985,294.815,,
02/12/2013 00:00,130.19,107.746,187.381,,
03/12/2013 00:00,183.973,108.442,132.807,,
04/12/2013 00:00,203.268,97.398,124.915,,
05/12/2013 00:00,170.098,88.537,108.772,,
06/12/2013 00:00,201.792,75.847,70.74,,
07/12/2013 00:00,246.039,66.901,40.948,,
08/12/2013 00:00,229.599,54.789,28.554,,
09/12/2013 00:00,195.88,45.152,21.425,,
10/12/2013 00:00,209.718,35.561,16.758,,
11/12/2013 00:00,206.132,34.096,13.754,,
12/12/2013 00:00,160.172,34.866,11.556,,
13/12/2013 00:00,117.09,30.607,9.855,,
14/12/2013 00:00,91.07,24.09,8.545,,
